x,y,z,initial data size,x velocity,y velocity,z velocity,x acceleration,y acceleration,z acceleration,energy,data collecting rate,buffer size,buffer io speed,memory size,memory io speed,network bandwidth,network coverage radius,network protocol data loss percentage,network protocol data loss probability,network protocol data init size,packet size,packet life time
28.0,9.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
13.0,16.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
25.3,33.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
11.2,39.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
26.6,43.8,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
27.1,32.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
6.8,10.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
46.9,25.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
36.4,44.2,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
34.2,3.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
8.1,2.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
12.5,21.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
45.3,10.8,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
10.1,48.5,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
27.5,11.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
6.4,1.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
33.3,17.6,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
5.8,8.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
25.4,47.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
35.4,44.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
18.8,45.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
40.9,4.8,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
40.9,41.3,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
8.5,26.2,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
28.6,43.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
47.5,47.3,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
8.8,1.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
41.1,43.6,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
7.3,24.3,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
20.0,2.6,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
24.9,30.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
4.4,24.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
48.4,33.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
48.4,43.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
15.7,28.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
15.6,11.5,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
